"wine_review","variety","pred"
48784,"Syrah","Syrah"
48785,"Pinot Noir","Pinot Noir"
48786,"Cabernet Sauvignon","Syrah"
48787,"Cabernet Sauvignon","Cabernet Sauvignon"
48788,"Pinot Noir","Pinot Noir"
48789,"Chardonnay","Chardonnay"
48790,"Pinot Noir","Cabernet Sauvignon"
48791,"Pinot Noir","Pinot Noir"
48792,"Pinot Noir","Pinot Noir"
48793,"Chardonnay","Chardonnay"
48794,"Pinot Noir","Pinot Noir"
48795,"Syrah","Pinot Noir"
48796,"Pinot Noir","Pinot Noir"
48797,"Pinot Noir","Pinot Noir"
48798,"Pinot Noir","Pinot Noir"
48799,"Cabernet Sauvignon","Cabernet Sauvignon"
48800,"Riesling","Riesling"
48801,"Rosé","Rosé"
48802,"Zinfandel","Cabernet Sauvignon"
48803,"Chardonnay","Chardonnay"
48804,"Chardonnay","Chardonnay"
48805,"Chardonnay","Chardonnay"
48806,"Merlot","Cabernet Sauvignon"
48807,"Chardonnay","Chardonnay"
48808,"Pinot Noir","Pinot Noir"
48809,"Pinot Noir","Cabernet Sauvignon"
48810,"Riesling","Riesling"
48811,"Pinot Noir","Pinot Noir"
48812,"Cabernet Sauvignon","Cabernet Sauvignon"
48813,"Cabernet Sauvignon","Cabernet Sauvignon"
48814,"Sauvignon Blanc","Sauvignon Blanc"
48815,"Riesling","Rosé"
48816,"Sauvignon Blanc","Chardonnay"
48817,"Sauvignon Blanc","Sauvignon Blanc"
48818,"Pinot Noir","Pinot Noir"
48819,"Cabernet Sauvignon","Cabernet Sauvignon"
48820,"Pinot Noir","Pinot Noir"
48821,"Chardonnay","Chardonnay"
48822,"Cabernet Sauvignon","Cabernet Sauvignon"
48823,"Merlot","Cabernet Sauvignon"
48824,"Syrah","Pinot Noir"
48825,"Zinfandel","Pinot Noir"
48826,"Pinot Noir","Pinot Noir"
48827,"Cabernet Sauvignon","Cabernet Sauvignon"
48828,"Pinot Noir","Pinot Noir"
48829,"Cabernet Sauvignon","Cabernet Sauvignon"
48830,"Chardonnay","Chardonnay"
48831,"Syrah","Zinfandel"
48832,"Pinot Noir","Pinot Noir"
48833,"Pinot Noir","Pinot Noir"
48834,"Riesling","Riesling"
48835,"Chardonnay","Sauvignon Blanc"
48836,"Syrah","Syrah"
48837,"Cabernet Sauvignon","Cabernet Sauvignon"
48838,"Chardonnay","Chardonnay"
48839,"Pinot Noir","Pinot Noir"
48840,"Merlot","Cabernet Sauvignon"
48841,"Merlot","Cabernet Sauvignon"
48842,"Riesling","Chardonnay"
48843,"Cabernet Sauvignon","Cabernet Sauvignon"
48844,"Chardonnay","Chardonnay"
48845,"Sauvignon Blanc","Sauvignon Blanc"
48846,"Zinfandel","Pinot Noir"
48847,"Zinfandel","Pinot Noir"
48848,"Pinot Noir","Pinot Noir"
48849,"Pinot Noir","Pinot Noir"
48850,"Rosé","Rosé"
48851,"Merlot","Cabernet Sauvignon"
48852,"Sauvignon Blanc","Sauvignon Blanc"
48853,"Cabernet Sauvignon","Cabernet Sauvignon"
48854,"Rosé","Pinot Noir"
48855,"Rosé","Rosé"
48856,"Sauvignon Blanc","Chardonnay"
48857,"Chardonnay","Chardonnay"
48858,"Pinot Noir","Cabernet Sauvignon"
48859,"Rosé","Rosé"
48860,"Chardonnay","Chardonnay"
48861,"Sauvignon Blanc","Sauvignon Blanc"
48862,"Sauvignon Blanc","Sauvignon Blanc"
48863,"Cabernet Sauvignon","Cabernet Sauvignon"
48864,"Chardonnay","Chardonnay"
48865,"Syrah","Syrah"
48866,"Sauvignon Blanc","Sauvignon Blanc"
48867,"Pinot Noir","Pinot Noir"
48868,"Pinot Noir","Pinot Noir"
48869,"Zinfandel","Zinfandel"
48870,"Syrah","Syrah"
48871,"Pinot Noir","Pinot Noir"
48872,"Syrah","Syrah"
48873,"Syrah","Pinot Noir"
48874,"Pinot Noir","Pinot Noir"
48875,"Sauvignon Blanc","Sauvignon Blanc"
