"wine_review","variety","pred"
17976,"Chardonnay","Chardonnay"
22769,"Pinot Noir","Cabernet Sauvignon"
15283,"Cabernet Sauvignon","Cabernet Sauvignon"
27200,"Cabernet Sauvignon","Cabernet Sauvignon"
11340,"Pinot Noir","Pinot Noir"
19627,"Riesling","Chardonnay"
38114,"Riesling","Riesling"
19117,"Sauvignon Blanc","Sauvignon Blanc"
25088,"Nebbiolo","Nebbiolo"
37816,"Cabernet Sauvignon","Cabernet Sauvignon"
26542,"Riesling","Riesling"
23835,"Sauvignon Blanc","Chardonnay"
44273,"Pinot Noir","Pinot Noir"
7711,"Riesling","Riesling"
15465,"Chardonnay","Chardonnay"
47222,"Chardonnay","Chardonnay"
23341,"Pinot Noir","Pinot Noir"
6830,"Cabernet Sauvignon","Cabernet Sauvignon"
36290,"Chardonnay","Chardonnay"
6387,"Pinot Noir","Pinot Noir"
41049,"Nebbiolo","Nebbiolo"
16743,"Syrah","Syrah"
37213,"Pinot Noir","Pinot Noir"
25531,"Cabernet Sauvignon","Cabernet Sauvignon"
29064,"Pinot Noir","Pinot Noir"
19337,"Cabernet Sauvignon","Cabernet Sauvignon"
4261,"Cabernet Sauvignon","Cabernet Sauvignon"
37349,"Rosé","Rosé"
45455,"Cabernet Sauvignon","Cabernet Sauvignon"
906,"Nebbiolo","Nebbiolo"
30549,"Chardonnay","Chardonnay"
9565,"Pinot Noir","Cabernet Sauvignon"
14237,"Pinot Noir","Pinot Noir"
21150,"Chardonnay","Chardonnay"
34116,"Nebbiolo","Nebbiolo"
43927,"Cabernet Sauvignon","Cabernet Sauvignon"
35773,"Zinfandel","Zinfandel"
40119,"Riesling","Riesling"
12485,"Merlot","Cabernet Sauvignon"
1714,"Pinot Noir","Pinot Noir"
39762,"Pinot Noir","Pinot Noir"
34747,"Chardonnay","Chardonnay"
35599,"Riesling","Riesling"
45805,"Riesling","Riesling"
30050,"Riesling","Riesling"
270,"Riesling","Riesling"
43238,"Pinot Noir","Pinot Noir"
43616,"Rosé","Chardonnay"
16392,"Pinot Noir","Syrah"
14503,"Chardonnay","Chardonnay"
28498,"Cabernet Sauvignon","Cabernet Sauvignon"
14609,"Pinot Noir","Pinot Noir"
46955,"Riesling","Riesling"
47953,"Sauvignon Blanc","Cabernet Sauvignon"
20243,"Chardonnay","Chardonnay"
28482,"Pinot Noir","Pinot Noir"
6017,"Merlot","Pinot Noir"
32450,"Riesling","Riesling"
35694,"Chardonnay","Chardonnay"
42177,"Chardonnay","Chardonnay"
30451,"Chardonnay","Chardonnay"
46274,"Zinfandel","Zinfandel"
5868,"Pinot Noir","Pinot Noir"
10072,"Pinot Noir","Pinot Noir"
43619,"Rosé","Rosé"
45719,"Chardonnay","Chardonnay"
1466,"Chardonnay","Chardonnay"
43788,"Chardonnay","Chardonnay"
46844,"Chardonnay","Chardonnay"
36752,"Zinfandel","Zinfandel"
22218,"Syrah","Cabernet Sauvignon"
9240,"Cabernet Sauvignon","Cabernet Sauvignon"
38366,"Chardonnay","Chardonnay"
43665,"Rosé","Pinot Noir"
47142,"Zinfandel","Cabernet Sauvignon"
5722,"Cabernet Sauvignon","Cabernet Sauvignon"
36067,"Rosé","Rosé"
2976,"Cabernet Sauvignon","Pinot Noir"
20460,"Sauvignon Blanc","Chardonnay"
16522,"Rosé","Rosé"
8437,"Rosé","Rosé"
46915,"Chardonnay","Chardonnay"
11207,"Cabernet Sauvignon","Pinot Noir"
35795,"Rosé","Rosé"
32836,"Chardonnay","Chardonnay"
16274,"Rosé","Pinot Noir"
10580,"Chardonnay","Chardonnay"
26413,"Riesling","Riesling"
4317,"Syrah","Syrah"
39056,"Syrah","Pinot Noir"
42789,"Rosé","Chardonnay"
47642,"Merlot","Merlot"
43856,"Cabernet Sauvignon","Cabernet Sauvignon"
31937,"Cabernet Sauvignon","Pinot Noir"
2841,"Zinfandel","Cabernet Sauvignon"
27823,"Rosé","Rosé"
27587,"Chardonnay","Chardonnay"
14933,"Pinot Noir","Pinot Noir"
23288,"Merlot","Merlot"
34941,"Sauvignon Blanc","Chardonnay"
39582,"Pinot Noir","Pinot Noir"
29879,"Cabernet Sauvignon","Cabernet Sauvignon"
14976,"Cabernet Sauvignon","Cabernet Sauvignon"
36333,"Rosé","Cabernet Sauvignon"
7314,"Pinot Noir","Pinot Noir"
41372,"Cabernet Sauvignon","Cabernet Sauvignon"
37699,"Syrah","Pinot Noir"
15220,"Sauvignon Blanc","Chardonnay"
35543,"Pinot Noir","Cabernet Sauvignon"
38020,"Chardonnay","Chardonnay"
17932,"Pinot Noir","Pinot Noir"
9151,"Nebbiolo","Nebbiolo"
31061,"Chardonnay","Chardonnay"
35614,"Chardonnay","Chardonnay"
17018,"Chardonnay","Chardonnay"
6476,"Chardonnay","Chardonnay"
43923,"Pinot Noir","Pinot Noir"
29987,"Cabernet Sauvignon","Cabernet Sauvignon"
1088,"Riesling","Riesling"
3698,"Riesling","Riesling"
19892,"Chardonnay","Chardonnay"
35093,"Cabernet Sauvignon","Cabernet Sauvignon"
31432,"Nebbiolo","Nebbiolo"
19414,"Pinot Noir","Pinot Noir"
32739,"Cabernet Sauvignon","Cabernet Sauvignon"
45272,"Chardonnay","Chardonnay"
34264,"Pinot Noir","Pinot Noir"
47872,"Nebbiolo","Nebbiolo"
39359,"Chardonnay","Chardonnay"
34320,"Riesling","Chardonnay"
38309,"Cabernet Sauvignon","Pinot Noir"
3808,"Riesling","Riesling"
20116,"Chardonnay","Riesling"
46830,"Chardonnay","Chardonnay"
